dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
5947,2,CN215559988U,蛋白质提取冰盒,C07K,C07K,C12M
5948,4,CN113880346A,一种有机膨润土生产废水的资源化回用装置和方法,C02F,C02F,B01D|C02F
5949,5,CN114019851A,一种智慧农业远程控制系统,G05B,G05B,A01G|G05B|G05D|H04L
5950,2,CN215871038U,一种具有减震底座的光伏发电站发电机,H02K|H02S,H02K|H02S,F16F|H02K|H02S
5951,1,CN215544835U,一种改进的低压铸造底模水冷结构,B22D,B22D,B22D
5952,1,CN215694029U,一种用于生产低聚防膨铵盐的管道式反应器,B01D|B01F|B01J,B01D|B01F|B01J,B01D|B01J
5953,1,CN215673124U,一种轴杆,B60B|B60K|F16C,B60B|B60K|F16C,G01N
5954,3,CN114050988A,一种基于多网口网关的远程测试方法、系统和交互系统,G16Y|H04L,G16Y|H04L,H04L
5955,3,CN215968080U,一种实现防绕线的旋转式复合磨床,B24B,B24B,B24B
5956,4,CN114043360A,一种工程塑料脱模表面修整系统,B24B|B29C,B24B|B29C,B24B|B29C
5957,1,CN216066087U,一种蓄电池生产用穿壁焊头装置,B23K,B23K,B23K
5958,2,CN114230414A,一种生产富硒沙糖桔的方法,A01C|C05F|C05G,A01C|C05F|C05G,A01G
5959,4,CN216106511U,基于UASB反应器的饮料生产污水处理系统,C02F,C02F,B01D|B01J|C02F
5960,5,CN114204546A,一种考虑新能源消纳的机组组合优化方法,H02J,H02J,G06F|G06N|G06Q|H02J
5961,2,CN215641092U,TVOC浓度监测电路,G01N,G01N,H04L|H04W
5962,5,CN215403934U,一种槽式好氧发酵垫层,C05F,C05F,B32B
5963,3,CN113926837A,一种具有回收汽车火花塞陶瓷功能的节能环保设备,B09B|H01T,B09B,B28B
5964,1,CN215958056U,一种面条生产用多端口挤出成型装置,A21C,A21C,A21C|A23L|A23P|B23D
5965,2,CN215817095U,一种自动散热的低压柜,H02B,H02B,H02B|H05K
5966,5,CN215565725U,一种单轨四臂液压锚杆钻车,E21B|E21D,E21B|E21D,E21D
5967,5,CN112054853B,一种光纤传能最大功率点跟踪实现方法,H04B,H04B,H02J
5968,3,CN111267810B,针对新能源车制动真空泵实现工作状态控制的方法及相应的系统,B60T,B60T,H04L
5969,4,CN114139326A,一种基于三维GIS的输电线路张力放线仿真模拟系统,G06F|G06Q|G06T|G06V,G06F|G06Q|G06T|G06V,G06F|G06Q|G06T|G06V
5970,2,CN215620146U,轮胎胎面离线缠绕站及轮胎胎面生产系统,B29D,B29D,B65H
5971,3,CN114171120A,一种新生儿遗传病致病基因突变位点分析方法,G16B|G16H,G16B|G16H,C12N|C12Q|G06Q
5972,4,CN113901916A,一种基于可视化光流特征的面部欺诈动作识别方法,G06K,G06K,G06F|G06K|G06N|G06V|H04N
5973,1,CN215683399U,一种通草收割用智能机器人,A01D|A61L|B08B,A01D|A61L|B08B,B25J
5974,3,CN215613995U,安全环保生产用除尘装置,B01D|B08B,B01D|B08B,B01D|B08B
5975,3,CN113914119A,一种改性功能性涤纶/腈纶短纤维常温常压的染色工艺,D06P,D06P,D06B|D06P
5976,3,CN215557415U,一种砂石料场自动化装载装置,B65G,B65G,B08B|B65G
5977,1,CN114141660A,一种提升晶圆干燥能力的单晶圆清洗系统,H01L,H01L,B01D|B08B|F26B
5978,3,CN113887460A,用于通行验证的区块链应用平台,G06K|G06T,G06K|G06T,G06V
5979,3,CN215445891U,一种基于金融大数据的分析装置,A47B|F16M,A47B|F16M,G06F
5980,1,CN114045407A,一种新能源汽车低偏析度电机转子微合金铝的制备方法及其制备的微合金铝,B22D|C22C,B22D|C22C,C22C
5981,1,CN111611600B,一种基于云平台的业务处理方法和系统,G06F|H04L,G06F|H04L,G06Q
5982,5,CN215738563U,一种厨用切碎机搅拌刀的制动装置,A47J|B02C,A47J|B02C,B01F
5983,3,CN215696453U,一种光伏板用非接触式清洁装置,B08B,B08B,B08B|H02S
5984,1,CN215892910U,一种火锅底料生产装料冷却成型装置,A23L|A23P|F25D,A23L|A23P|F25D,A23P
5985,1,CN114172195A,一种混合可再生能源系统的结构优化方法及装置,H02J,H02J,G06F|G06N|G06Q|H02J
5986,4,CN113972426A,一种新能源汽车电池保护罩,B60L|H01M,B60L|H01M,B60L|H01M
5987,5,CN215454138U,一种手推绿篱修剪装置,A01G,A01G,A01G
5988,3,CN215844901U,一种扭转辊冷却装置,B21B,B21B,F25D
5989,1,CN113955136A,一种电网自动巡检无人机目标挂点校准中转站,B60L|B64F,B60L|B64F,B64D|G06T|H02J
5990,2,CN216146229U,一种弹性件同轴的往复式电机,H02K,H02K,H02K
5991,5,CN215732477U,一种新能源汽车的充电接口结构,B60L|H01R,B60L|H01R,B60L
5992,2,CN215463913U,生产化妆品用调配罐,B01F,B01F,B01F
5993,3,CN114222375A,一种区块链无线网络的随机接入动态控制方法,H04W,H04W,G05B|H04L|H04W
5994,5,CN114159041A,一种石墨烯电极智能方向盘系统及制备方法,A61B,A61B,H05B
5995,3,CN114086182A,一种钢奥氏体晶粒度浸蚀剂及制备方法和应用,C23F|G01N,C23F|G01N,A61K|A61P
5996,1,CN215564176U,一种基于物联网的门缝灌浆机,E04F|E06B|G16Y,E04F|E06B|G16Y,B08B
5997,1,CN215437109U,一种便于抽真空的采血管冶具,B65B,B65B,F16F
5998,3,CN216111919U,一种用于散热装置的减震组件,F16F|H05K,F16F|H05K,F16F|H05K
5999,1,CN114036724A,一种航天产品技术指标成功包络线的分析方法及装置,G06F,G06F,G06F|G06Q
6000,2,CN215429618U,一种用于菱镁矿加工的浮选装置,B03D|B08B,B08B,B01D
6001,4,CN114023397A,药物重定向模型生成方法及装置、存储介质、计算机设备,G16C,G16C,G06F|G06N|G06V|H04L
6002,2,CN215524709U,一种节能型光伏逆变器控制系统,G01D|H05K,G01D|H05K,G05B|H02J|H02S
6003,5,CN113988231A,一种基于无线射频的特定区域人员进出管理方法和系统,G06K|G07C,G06K|G07C,G06F|G06K|G06Q|G07C
6004,5,CN215880986U,一种多自由度的双超声辅助高剪低压磨削系统,B24B,B24B,B24B|B25J
6005,2,CN113999582A,一种水性建筑垃圾防水涂料及其制备方法,C09D,C09D,C04B|C09D
6006,3,CN215930773U,一种铁路客车球型折角塞门安装检测工具,G01B,G01B,B25B|G01B
6007,1,CN215431870U,一种机械零件支架生产用切割装置,B23D|B23Q,B23D|B23Q,B26D
6008,3,CN215526442U,一种生产管理系统与控制系统数据交互平台,G05B,G05B,G05B|G06F|G06Q
6009,4,CN215656549U,一种基于5G网络的无线门禁机,B08B|G07C,B08B|G07C,B08B|G07C|H04N|H04W
6011,1,CN215920864U,一种梁的预制装置,B28B,B28B,B28B
6012,2,CN215452843U,一种用于光伏建筑一体化建设的装置,F24S|H02G|H02S,F24S|H02G|H02S,E04D|H02S
6013,2,CN114004405A,基于Elman神经网络和卫星云图的光伏功率预测方法及系统,G06N|G06Q|G06T|G06V,G06N|G06Q|G06T|G06V,G06F|G06K|G06N|G06Q|G06V
6014,4,CN114062006A,混凝土表面防腐材料的现场取样及电化学腐蚀试验方法,G01N,G01N,G01N
6015,5,CN114227106A,一种用于批产圆筒件外部件焊接装配工装及方法,B23K,B23K,B23K
6016,2,CN111263466B,一种支持用户面传输的系统和方法,H04L|H04W,H04L|H04W,H04L|H04W
6017,1,CN114164198A,一种(R)-(-)-3-(氨甲酰甲基)-5-甲基己酸合成蛋白及其突变体与应用,C12N|C12P,C12N|C12P,C07D|C07K|C12N|C12P|G01N
6018,3,CN114079621A,一种OAM检测的方法、设备以及系统,H04L,H04L,G06N|H04L|H04W
6019,2,CN114005520A,一种基于IPTV的智慧健康服务系统,G16H|H04L,G16H|H04L,G16H|H04L|H04N
6020,5,CN114123688A,一种新能源汽车电机绕组安装装置,H02K,H02K,H02K
6021,5,CN113887435A,人脸图像处理方法、装置、设备、存储介质及程序产品,G06K|G06N,G06K|G06N,G06K|G06N|G06T|G06V
6022,3,CN114175946A,一种园林栽培用恒温恒压培养装置,A01G,A01G,A01G|C12M
6023,2,CN114212267A,一种飞行器单扭簧储能旋转凸轮式安全开关机构,B64F,B64F,H01H
6024,2,CN215705764U,一种新能源汽车自动充电桩,B60L|B65H,B60L|B65H,B60L
6025,2,CN215576690U,一种停车场智能动态数据监控设备,G07B|H04N,G07B|H04N,H04N
6026,3,CN114049119A,一种基于区块链技术的云储能交易平台及其应用方法,G06Q,G06Q,G06F|G06Q|H04L
6027,4,CN215420319U,一种智慧灌溉用安全控制一体化的物联网关系统,H04L,H04L,A01G|H04L|H04N
6028,3,CN114013694A,空间站热控手动调节阀仿真模拟器,B64G,B64G,B33Y
6029,2,CN215884860U,一种便于加热的牛油储存罐,B65D,B65D,B65D
6030,2,CN215560439U,三柱槽壳内花键感应淬火装置,C21D,C21D,C21D
6031,1,CN215441543U,一种声屏障安装移动小车,E01F|E04G,E01F|E04G,B66C
6032,5,CN114102132A,矩形环线镜头组装机,B23P,B23P,B23P
6033,3,CN215465797U,烘干系统,B05D|F24D,B05D|F24D,F26B
6034,5,CN114123313A,一种时序生产模拟新能源电力系统消纳方法,H02J,H02J,G06Q|H02J
6035,4,CN111116366B,一种使用内部热耦合分离醋酸乙烯的方法和装置,B01D|C07C,B01D|C07C,B01D|C01B|C07C
6036,1,CN215841820U,一种液体香精过滤装置,B01D,B01D,B01D
6037,3,CN114255869A,一种医疗大数据云平台,G16H,G16H,G06F|G16H|H04L
6038,1,CN215885062U,一种用于油墨生产的输送料装置,B65G,B65G,B65G
6039,4,CN114119270A,一种基于数字孪生的电力计量生产计划的智能推演方法,G06F|G06Q,G06F|G06Q,G01D|G05B|G06F|G06Q|H04L
6040,4,CN215903320U,一种音叉限位开关磨削工装,B24B,B24B,B24B
6041,1,CN113887966A,一种城市绿地生态韧性的智能互联交互系统,G06Q,G06Q,G06F|G06Q|H04L
6042,1,CN215541341U,一种绿色矿山用矿石加工设备,B02C|B08B,B02C|B08B,B01D|B02C|B08B
6043,2,CN215433533U,一种农用生产小型设备检修平台,B25H,B25H,B66F
6044,3,CN114014922A,调控植物耐盐性的蛋白质及其编码基因与应用,A01H|C07K|C12N,A01H|C07K|C12N,A01N|A01P|C07K|C12N|C12P|G01N
6045,5,CN215599272U,一种10kV备自投装置试验平台,G01R|G05B,G01R|G05B,G01M|G01N
6046,3,CN215589168U,一种智能机器人视觉导航装置,B25J|G01C,B25J|G01C,B25J
6047,5,CN215799178U,一种建筑钢化夹层玻璃切割机,C03B,C03B,C03B
6048,5,CN113961562A,基于海量数据的物联网数据存储处理分析系统,G06F,G06F,G06F|H04L
6049,1,CN113922954A,一种区块链私钥生成和找回方法、设备及储存介质,H04L,H04L,G06F|G06Q|H04L
6050,5,CN215395846U,一种震动效果好的制砖机,B28B,B28B,B28B
6051,4,CN215668791U,一种道路拓宽结构,E01C|E01F,E01C|E01F,B01D|E02D
6052,3,CN215912708U,温室大棚用具有水量控制功能的灌溉装置,A01G,A01G,A01G
6053,4,CN114247903A,一种金属3D打印冷却装置和金属3D打印方法,B22D|B22F|B33Y,B22D|B22F|B33Y,B22D|B22F|B29C|B33Y
6054,3,CN114186479A,冲压工艺参数处理方法、装置、电子设备及存储介质,G06F,G06F,B21D|G06F|G06N|G06Q
6055,3,CN215798592U,一种具备浮渣收集功能的气浮装置,C02F|E02B|E06C,C02F|E02B|E06C,B01D
6056,1,CN114103288A,一种贴网岩板及其贴网方法,B32B,B32B,B32B
6057,3,CN215786941U,一种导向套钻孔用新型定位装置,B23B|B23Q,B23B|B23Q,B23Q
6058,3,CN216001526U,一种PVC纤维地板制备系统,B07C|B08B|B29D,B07C|B08B|B29D,B29C
6059,5,CN215511795U,一种新型且工作效率高的橡胶工业生产加工用密炼机,B29B,B29B,B08B|B29B
6060,2,CN113976572A,一种光伏电站自清洁系统,B08B|F26B|H02S,B08B|F26B|H02S,B08B|H02S
6061,5,CN215666939U,一种装饰工程用升降平台,B66F,B66F,E04G
6062,2,CN114004460A,一种基于区块链的医疗图像标注运营方法和装置,G06K|G06Q|G06V,G06K|G06Q|G06V,G06F|G06Q|G16H
6063,2,CN215897645U,一种环保性好的节能建筑能源转换组件,H02J|H02S,H02J|H02S,H02J|H02S
6064,3,CN215529213U,一种新型防水音响线圈总成,H04R,H04R,H01M
6065,5,CN114224863A,一种淀粉基软胶囊及其制备方法,A61K,A61K,A61K|C08L
6066,2,CN114258165A,用于超高温温场平台的发热体及其制备方法和应用,C01B|C04B|H05B,C01B|C04B|H05B,C01B|G01N
6067,3,CN215635937U,一种基于物联网的智慧城市用监控设备,F16M,F16M,B01D|B08B|F16F|F16M|G16Y|H04N|H05K
6068,3,CN215464138U,一种胶料生产用配料装置,B01F,B01F,B01F
6069,1,CN215787121U,一种金属连接件生产用的切断装置,B23D,B23D,B23D|B23Q
6070,5,CN215894246U,玻璃测试平台,G01N,G01N,C03B|G01N
6071,4,CN114202198A,云边缘协同计算的智慧驱动桥健康监测系统及其方法,G01D|G06F|G06K|G06N|G06Q|H04L,G01D|G06F|G06K|G06N|G06Q|H04L,G05B|G06F|G06N|G06Q
6072,3,CN114201704A,一种提高Web应用体验的方法和系统,G06F,G06F,G06F|H04L
6073,5,CN114223834A,一种用于食品加工的食品高温杀菌装置,A23L|B01D|F25D,A23L|B01D|F25D,A23L
6074,5,CN216146353U,电梯物联网AI摄像头,F16M|H04N,F16M|H04N,H04N
6076,1,CN113977066A,一种超声波金属焊接设备,B23K,B23K,B23K
6077,3,CN114056590A,一种无人机降落位置控制方法和系统,B60L|B64D|B64F,B60L|B64D|B64F,B64C|B64D
6078,1,CN114037325A,一种基于大数据分析的监察对象风险评估方法、装置,G06Q,G06Q,G06F|G06K|G06Q|G06V
6079,1,CN114118822A,一种国土空间规划用调研评价系统,G06K|G06Q,G06K|G06Q,G06F|G06Q
6080,4,CN216065262U,一种冲压机片材上料用旋转平台和上料装置,B21D,B21D,B21D|B65G
6081,1,CN114114705A,全自动FAC巴粘透镜组准直系统,B05C|F16M|G02B|G03B,B05C|F16M|G02B|G03B,H01L
6082,5,CN114189406A,一种基于物联网的边缘计算网关,H04L,H04L,G06F|H04L|H04Q
6083,2,CN215674608U,一种语文教学用人工智能教学一体机,F16M|G09B,F16M|G09B,G09B
6084,3,CN114161945A,一种新能源车智能车的车速控制算法,B60L,B60L,B60L
6085,1,CN113880415A,一种生产线用玻璃切割装置,C03B,C03B,B26D|C03B
6086,3,CN215577110U,一种模块化液压综合实训平台,G09B,G09B,G09B
6087,5,CN114196875A,一种阀片用不锈钢及其热处理方法,C21D|C22C,C21D|C22C,C21D|C22C
6088,2,CN114086025A,导电滑环的复合材料及其试件制备方法,B22F|C22C,B22F|C22C,C22C
6089,5,CN215693946U,一种邻苯二甲酸酐生产用预混反应器,B01J|C07D,B01J|C07D,B01D|B01F
6090,2,CN114253556A,模型部署方法、识别方法、装置及电子设备,G06F|G06N,G06F|G06N,G06F|G06N|G06V
6091,5,CN114172639A,基于区块链的量子加密通信方法,G06F|H04L,G06F|H04L,G06F|G06Q|H04L
6092,1,CN215587421U,一种可自动清洁的光伏太阳能发电装置,B08B|H02S,B08B|H02S,B08B|F24S|H02J|H02S
6093,2,CN114119136A,一种产品推荐方法、装置、电子设备和介质,G06K|G06Q|G06V,G06K|G06Q|G06V,G06F|G06Q
6094,1,CN114202814A,一种智慧停车欠费追缴的系统及方法,G07B|G08G,G07B|G08G,G06F|G06Q|G06V|G07B|G08G
6095,1,CN114066593A,一种养殖经营户信贷决策方法,G06Q,G06Q,A01K|G06Q
6096,3,CN114069850A,一种基于大数据分析的台区拓扑识别方法及装置,H02J|H04L,H02J|H04L,G06F|G06Q
6097,4,CN215899290U,一种软硬双区床垫,A47C,A47C,A47C|B32B
6098,3,CN216066128U,工业机器人用金属不锈钢配件,B23K,B23K,B23K|B25J
6099,2,CN113925073A,一种手工空心挂面自动化控制系统及生产方法,A21C|G05B,A21C|G05B,B65G
6100,1,CN114255064A,一种CIS企业形象设计服务管理系统,G06Q,G06Q,G06F|G06Q
6102,2,CN114213867A,一种高纯度番茄红素的生产方法,C07C|C09B,C07C,B01D
6103,3,CN215675970U,一种电力保护管生产用冷却喷淋装置,F25D,F25D,B01D
6104,1,CN114151475A,一种储能飞轮阵列安全制动装置,F16D,F16D,B60T
6105,5,CN114250848A,一种城市道路雨水截留净化系统及施工方法,B01D|E01C|E03F,B01D|E01C|E03F,B01D|C02F
6106,2,CN215682503U,一种物联网基站架设用定位支架,G16Y|H04Q,G16Y|H04Q,F16M
6107,4,CN215573346U,一种风扇噪声测试系统,G01H,G01H,G01M|G01N
6108,5,CN114168159A,智能合约部署方法、交易方法、装置及电子设备,G06F,G06F,G06F|G06Q
6109,3,CN215636160U,一种基于工业互联网的设备监控装置,B08B|F16M|H04N,B08B|F16M|H04N,B08B|F16M|G05B|H04N
6110,2,CN113938517A,一种基于物联网的营销装置及其实现方法,H04L,H04L,G06Q
6111,3,CN114147795A,一种活动钢板自动弹出和锁紧装置,B26D,B26D,B08B
6112,3,CN215746204U,一种用于电液锤上的工件装夹机构,B21J,B21J,B23Q
6113,4,CN114156788A,用于回转式退扭架的多用途海缆托架,H02G,H02G,B65G
6114,1,CN215859058U,一种带有加强支撑结构的阴角铝模板,E04G,E04G,B62D
6115,3,CN111994302B,一种小型折叠翼无人机一体化地面测试平台及测试方法,B64C|B64F,B64C|B64F,G01M
6116,5,CN113886486A,一种工业物联网系统、海工标识数据存储及查询方法,G06F|G06Q|G16Y,G06F|G06Q|G16Y,G06F|H04L
6117,5,CN215747605U,一种自动拆装系统,B23P,B23P,B23P|B65B|B65G
6118,4,CN215952483U,单晶晶棒测径仪校准装置,G01B,G01B,G01B
6120,1,CN114221801A,一种网络安全通信方法及装置,H04L,H04L,H04L|H04W
6121,5,CN114097932A,一种复合蒜肽酵液、复合蒜肽酵粉及其制备方法,A23K,A23K,A23L
6122,4,CN113977543A,一种新材料质控品搁置架及其使用方法,B25H,B25H,G01N
6123,5,CN114066023A,一种适用于分布式储能方案的收益预测方法,G06F|G06Q,G06F|G06Q,G06Q|H02J
6124,2,CN113997431A,LCD异形玻璃边角加工工艺,B24B|B28D,B24B|B28D,B24B|C03B
6125,4,CN114075672A,一种提高金属表面和粘合剂结合力的化学表面处理工艺,B08B|C23F|C23G|F26B|F28F,B08B|C23F|C23G|F26B|F28F,C23C
6126,1,CN114131480A,硅棒研磨机,B24B,B24B,B02C|B24B
6127,1,CN113926766A,一种用于晶圆加工的双面刷洗装置,B08B|F26B|H01L,B08B|F26B|H01L,B01D|B08B
6128,3,CN216134678U,一种基于物联网的房产经纪用管理装置,H05K,H05K,A47B
6129,1,CN114189006A,应急启动电源及应急充电方法,H02J,H02J,B60L|H02J
6130,3,CN215396525U,发动机水管模具,B29C|B29L,B29C|B29L,B29C
6131,3,CN114257976A,物联网中面向低功耗和损耗路由的移动性管理方法,H04W,H04W,H04L|H04W
6132,3,CN114158635A,一种桑叶杀青方法及其在桑叶茶中的应用,A23F,A23F,A23L|C12N
6133,1,CN113895798A,一种轮毂储料装置,B65D,B65D,B65D|B65G
6134,2,CN113995055A,一种仔猪饲料添加剂及其制备方法,A23K,A23K,A23K
6136,3,CN216037912U,一种盘螺钢筋放卷系统,B65H,B65H,E04G
6137,1,CN215906589U,一种梯形架斜撑管内部施工用支撑装置,E01D,E01D,E04G
6138,3,CN113962314A,一种基于联邦学习的非侵入式企业负荷分解方法,G06F|G06K|G06N,G06F|G06K|G06N,G06F|G06K|G06N|G06Q|H04L
6139,1,CN113962425A,供热数据生成方法、装置、设备和计算机存储介质,G06N|G06Q,G06N|G06Q,G06F|G06K|G06N
6140,4,CN114169891A,一种基于联盟区块链的数据安全存储方法,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
6141,1,CN114069231A,一种平面透镜天线,H01Q,H01Q,H01Q
6142,2,CN114152252A,基于地图的数据调整方法、装置、计算机设备和存储介质,G01C,G01C,G06F|G06Q|G06T
6143,5,CN215549084U,一种用于印刷纸的快速切割装置,B02C|B08B|B26D|D21B,B02C|B08B|B26D,B01F|B02C|B26D
6144,1,CN114067235A,基于云边端的数据处理系统及方法,G06F|G06N|G06V|H04L,G06F|G06N|G06V|H04L,G06F|G06K|G06Q|G06V|H04N
6145,5,CN113972693A,配电网孤岛动态划分方法,H02J,H02J,H02J
6146,2,CN114021082A,一种解析数字版权的方法及系统,G06F,G06F,G06F|G06Q
6147,5,CN113969026A,一种抗静电PVC板,C08K|C08L|C09C,C08K|C08L,C08K|C08L
6148,1,CN113917121A,一种用于搭载检测仪的桥梁混凝土检测系统,G01N,G01N,E01D|G01N
6149,3,CN114221612A,一种光伏支架上的梁与电池组件连接装置,H02S,H02S,F24S|H01M|H02S
6150,2,CN216136804U,一种石材加工设备的高效滤水装置,B01D|B28D,B01D|B28D,B01D|B28D|C02F
6151,3,CN113977064A,一种超声波焊接机,B23K,B23K,B23K
6152,4,CN215905266U,一种脱硫剂生产系统,B65B|B65G,B65B|B65G,B65G
6153,3,CN114243820A,不间断供电的电源电路及其供电方法,H02J,H02J,H01M|H02J|H02M
6154,4,CN113909283A,一种基于中轻度林丹-镉复合污染农田的植物-微生物联合修复方法,B09C,B09C,A01G|B09C|C02F
6155,3,CN114212938A,一种矿井水资源化零排放系统及方法,C02F,C02F,C02F|E21F
6156,5,CN113898128A,金属瓦及光伏屋面,E04D|H02S,E04D|H02S,E04D|F24S|H01L|H02J|H02S
6157,2,CN215940990U,一种橡胶生产用料筒余料刮除装置,B08B,B08B,B08B
6158,5,CN114238870A,一种网络请求处理方法、装置、设备及存储介质,G06F,G06F,G06F|H04L
6159,5,CN113913803A,镁合金化学转化复合膜及其制备方法,C23C|C23G,C23C|C23G,C23C
6160,5,CN113989593A,图像处理方法、检索方法、训练方法、装置、设备及介质,G06F|G06K|G06V,G06F|G06K|G06V,G06K|G06N|G06T|G06V
6161,2,CN114070863A,一种数据处理方法、装置、电子设备及存储介质,G16Y|H04L,G16Y|H04L,G06F|H04L
6162,2,CN215774338U,一种山地梯田果园采收机械装置,A01D,A01D,F16M
6163,4,CN215887766U,一种纸板加湿装置,D21H,D21H,B31B
6164,2,CN113952991A,一种具有智能制造实时数据分析功能的人工智能实验室,B01L|G01B,B01L|G01B,G01N
6165,5,CN215903381U,一种用于电容器夹持工装的夹持机构,B25B,B25B,B23Q
6166,3,CN215615505U,一种芯片加工用成型装置,B23D|B23Q,B23D|B23Q,B26D
6167,5,CN114143062A,基于区块链的雾计算环境的安全认证系统、方法、终端及介质,G06F|H04L,G06F|H04L,G06F|H04L
6168,1,CN216033128U,一种实现单张印刷品局部激光镭射图文转移的设备,B41C|B41F,B41C|B41F,B41F
6169,4,CN215420401U,一种老年人专用智能安全应急管理手机,H04M|H04N,H04M|H04N,G06K|G08B|G16H|H04N
6170,4,CN215756316U,一种瓶装农药生产用直列式旋盖机,B67B,B67B,B65G
6171,4,CN113898671A,一种气浮转台,F16C|F16F|G01D,F16C|F16F|G01D,B66F
6172,1,CN215446315U,一种光导与太阳能复合照明系统,F21S|F21V|H02S,F21S|F21V|H02S,F21V|H02J|H02S
6173,4,CN114066636A,一种基于大数据的金融信息系统与操作方法,G06F|G06Q|G16Y,G06F|G06Q|G16Y,G06F|G06Q
6174,2,CN114044285A,一种智能垃圾桶,B65F,B65F,B65F
6175,1,CN215451630U,一种用于光伏储能系统的磷酸铁锂电池包,H01M|H02S,H01M|H02S,F16F|H01M|H02S
6176,4,CN113947816A,一种路边无感支付方法,G07B|G08G,G07B|G08G,G06K|G06Q|G06V|G07B|G08G|H04N|H04W
6177,5,CN215591221U,一种生物试剂收货平台,A47B|B65B,A47B|B65B,G01N
6178,5,CN114004957A,增强现实图片的生成方法、装置、设备和存储介质,G06T,G06T,G06Q|G06T
6179,2,CN216010196U,一种新能源汽车测试台架用电机控制器安装结构,F16M,F16M,G01M|G01R
6180,1,CN215750651U,一种橡塑管材挤出机进料装置,B29C,B29C,B29C|B65G
6181,1,CN113962259A,一种燃料电池系统多模式双层故障诊断方法,G01R|G06K|G06N,G01R|G06K|G06N,G01R|G06K|G06N|H01M
6182,5,CN113933005A,一种电机配件完整密封性检测装置,G01M,G01M,G01B|G01M|G01N
6183,2,CN113966847A,一种葡萄高效去皮装置,A23N,A23N,B08B
6184,5,CN215730551U,一种智慧城市用便于观看的公交站站牌,B08B|G09F,B08B|G09F,G09F
6185,3,CN114034765A,一种城市轨道交通用电缆检修探伤装置,G01N,G01N,H02B
6186,4,CN113988821A,一种项目节能评估咨询系统及评估方法,G06Q,G06Q,G06Q
6187,1,CN215799927U,一种光伏直流电解制氢装置,C25B,C25B,C25B|H02S
6188,2,CN114255047A,一种基于区块链技术的猪肉溯源系统,G06F|G06K|G06Q,G06F|G06K|G06Q,G06F|G06K|G06Q
6189,5,CN215865494U,一种提升LED光源对色精确度的装置,G01J,G01J,F21Y
6190,3,CN216011259U,一种新型结构加热体,F24H,F24H,A47J
6191,1,CN109040190B,一种调度方法、装置及计算机可读存储介质,H04L,H04L,G06F|G06Q|H04L|H04W
6192,1,CN216014165U,一种大数据开发用服务器,F16F|G06F,F16F|G06F,F16F|G06F
6193,1,CN215519553U,悬挑露台幕墙隐蔽式水沟排水系统,E04D,E04D,E03F
6194,1,CN216072939U,一种新型载货台定位装置,B66F,B66F,B23K
6195,3,CN114146662A,一种储氢材料制备方法,B01D|B01J|C01B,B01D|B01J|C01B,B01F|C01B
6196,2,CN113946813A,一种云资源安全合规性一键检查系统,G06F|G16Y,G06F|G16Y,H04L|H04W
6197,4,CN114148962A,一种多层货架用可调节式活动取货梯,B65G|B66F,B65G|B66F,B66F
6198,5,CN114117774A,基于CIM的综合能源系统量测信息建模的方法及系统,G06F|G06Q,G06F|G06Q,G06Q|H02J
6199,1,CN114252846A,适用于复杂山地环境的雷达快速架收系统,G01S|G05D,G01S|G05D,G01S
6200,3,CN114003443A,一种硬盘性能自动测试方法、装置、终端及存储介质,G06F,G06F,G01M|G01R|G06F
6201,3,CN113909619A,自动焊接模组,B23K,B23K,B23K
6202,1,CN113898556A,一种节能环保永磁变频空压机,F04B,F04B,F16F|H05K
6203,5,CN215949732U,一种风力集水发电一体机,E03B|F03D,E03B|F03D,F03D|H02J
6204,3,CN114037406A,基于微服务的数据自动匹配多用户要求服务的方法及装置,G06F|G06Q,G06F|G06Q,G06F|G06K|G06Q|H04L
6205,5,CN114170219A,一种基于人工智能的挤出成型机械故障检测方法及系统,G06K|G06T|G06V,G06K|G06T|G06V,G06F|G06K|G06N
6206,2,CN114185797A,前端代码检查方法、装置、电子设备及可读存储介质,G06F,G06F,G06F|G06Q
6207,4,CN114181475A,一种用于PVC及植物纤维的稳定性荧光增白剂及其制备方法,C08K|C08L,C08K|C08L,C09D
6208,1,CN215437181U,一种调味料封装装置,B65B,B65B,B01D|B01F|B65B
6209,1,CN114111346A,一种双膛窑检修后兑火提温快速复产方法,F27D,F27D,B29C
6210,1,CN215933505U,一种熔断器保险丝截取加工用固定装置,H01H,H01H,B26D
6211,4,CN215589179U,一种医用内镜智能转运的新能源机器人,A61L|B25J,A61L|B25J,B25J|B62D
6212,3,CN114055595A,一种建筑新材料用便于脱模的浇注模具及脱模方法,B28B,B28B,B29C
6213,1,CN215466284U,一种智能物联网管理工作平台,B08B,B08B,H05K
6214,4,CN114118831A,一种基于数字孪生的输电线路管理系统,G06F|G06N|G06Q,G06F|G06N|G06Q,G06F|G06Q
6215,3,CN114120442A,一种基于大数据AI智能门店监控系统及方法,G06V|G08B|H04N,G06V|G08B|H04N,G06F|G06K|G06Q|G06V
6216,3,CN111245676B,通信协议可信性验证装置,H04L,H04L,G06F|H04L
